Input,Output,Notes
peɪD,peɪd,voiced after sonorant (glide)
fɪlD,fɪld,voiced after sonorant (lateral)
bɑɹD,bɑɹd,voiced after sonorant (rhotic)
slæmD,slæmd,voiced after sonorant (nasal)
ɹʌbD,ɹʌbd,voiced after voiced obstruent
izD,izd,voiced after voiced obstruent
dɹæɡD,dɹæɡd,voiced after voiced obstruent
lɪvD,lɪvd,voiced after voiced obstruent
wɑntD,wɑntəd,epenthesis — stem ends in voiceless coronal stop
nidD,nidəd,epenthesis — stem ends in voiced coronal stop
ɹestD,ɹestəd,epenthesis — stem ends in voiceless coronal stop
foldD,foldəd,epenthesis — stem ends in voiced coronal stop
pɪkD,pɪkt,devoiced after voiceless obstruent
tæpD,tæpt,devoiced after voiceless obstruent
mɪsD,mɪst,devoiced after voiceless obstruent
læfD,læft,devoiced after voiceless obstruent
